ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-01,77.57785706172648,-5.891602102647148,240.2349090377122,77.57771423065664,77.57798455158245,38.74497672184303,38.74497672184303,38.74497672184303,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149993313,3.5040029149993313,3.5040029149993313,-94.6179231931563,-94.6179231931563,-94.6179231931563,0.0,0.0,0.0,116.32283378356951
2020-01-02,77.62029951866364,0.5239234430592106,248.71371625324414,77.61973043032124,77.62084802254121,46.97212146845266,46.97212146845266,46.97212146845266,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889999889,10.094215889999889,10.094215889999889,-92.9809914215472,-92.9809914215472,-92.9809914215472,0.0,0.0,0.0,124.5924209871163
2020-01-03,77.6627419756008,-9.228951854895389,239.86574339963445,77.66145298541446,77.6641606365594,40.99862668481725,40.99862668481725,40.99862668481725,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785154177,2.3762751785154177,2.3762751785154177,-91.23654549369816,-91.23654549369816,-91.23654549369816,0.0,0.0,0.0,118.66136866041805
2020-01-04,77.70518443253795,-4.183010960913675,233.80696669930882,77.70305137168901,77.70730978276166,35.126001634628714,35.126001634628714,35.126001634628714,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716180258,-5.324045716180258,-5.324045716180258,-89.40884964919104,-89.40884964919104,-89.40884964919104,0.0,0.0,0.0,112.83118606716667
2020-01-05,77.74762688947509,-8.26726864792645,241.86177954019723,77.74433961654621,77.75057688197751,40.42311811345817,40.42311811345817,40.42311811345817,129.85889699999998,129.85889699999998,129.85889699999998,-1.913459870524484,-1.913459870524484,-1.913459870524484,-87.52231901601733,-87.52231901601733,-87.52231901601733,0.0,0.0,0.0,118.17074500293326
2020-01-06,77.79006934641224,-9.361306917938053,251.78295164435383,77.78546632948446,77.79389497681493,43.302746360928175,43.302746360928175,43.302746360928175,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157222615,-0.9551421157222615,-0.9551421157222615,-85.60100852334955,-85.60100852334955,-85.60100852334955,0.0,0.0,0.0,121.0928157073404
2020-01-07,77.83251180334938,-4.76433992268697,238.443899314494,77.82664871437487,77.83738456623789,38.40891780238782,38.40891780238782,38.40891780238782,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281107417,-7.781846281107417,-7.781846281107417,-83.66813291650476,-83.66813291650476,-83.66813291650476,0.0,0.0,0.0,116.2414296057372
2020-01-08,77.87495426028654,11.022747951995646,251.90214166287745,77.86774046163494,77.88122681503339,51.617270400539006,51.617270400539006,51.617270400539006,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915012274,3.504002915012274,3.504002915012274,-81.74562951447325,-81.74562951447325,-81.74562951447325,0.0,0.0,0.0,129.49222466082554
2020-01-09,77.9173967172237,12.267348765345119,259.38730577607856,77.90862218937392,77.92580580755879,60.099339011824675,60.099339011824675,60.099339011824675,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890001145,10.094215890001145,10.094215890001145,-79.85377387817645,-79.85377387817645,-79.85377387817645,0.0,0.0,0.0,138.01673572904838
2020-01-10,77.95983917416085,4.720240837411653,252.59225028612948,77.94947203002486,77.96961601071021,54.22431536440182,54.22431536440182,54.22431536440182,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785650473,2.3762751785650473,2.3762751785650473,-78.01085681416322,-78.01085681416322,-78.01085681416322,0.0,0.0,0.0,132.18415453856267
